PDB	resid@PH	pKa/Em	n(slope)	1000*chi2	vdw0	vdw1	tors	ebkb	dsol	offset	pHpK0	EhEm0	-TS	residues	total
1PNT	ASP-A0032_	4.307	0.946	0.052	-0.0	-0.01	-0.23	0.14	1.89	-0.62	0.44	0.0	0.37	-1.6	0.38
1PNT	ASP-A0037_	3.525	0.891	0.031	-0.01	-0.0	-0.18	-0.57	0.31	-0.62	1.22	0.0	0.52	-0.16	0.5
1PNT	ASP-A0042_	0.756	0.594	0.255	-0.0	-0.12	-0.04	-1.98	2.37	-0.62	3.99	0.0	0.27	-3.61	0.26
1PNT	ASP-A0048_	2.459	0.895	0.111	-0.01	-0.02	-0.13	-1.11	-0.04	-0.62	2.29	0.0	0.46	-0.37	0.45
1PNT	ARG+A0053_	13.481	0.979	0.023	-0.01	-0.0	-0.0	-0.13	0.05	0.0	0.98	0.0	0.34	-0.89	0.35
1PNT	HIS+A0066_	8.526	0.975	0.026	-0.0	-0.0	0.0	-0.11	1.6	-0.73	1.55	0.0	0.0	-2.32	-0.02
1PNT	HIS+A0072_	8.63	0.916	0.049	-0.0	-0.0	-0.0	1.33	2.43	-0.73	1.65	0.0	-0.01	-4.67	-0.01
1PNT	LYS+A0073_	9.913	0.96	0.259	-0.01	0.01	0.0	-0.5	0.89	0.29	-0.49	0.0	0.0	-0.19	0.0
1PNT	LYS+A0079_	9.883	0.967	0.005	-0.0	-0.0	0.0	0.06	0.55	0.29	-0.52	0.0	0.0	-0.38	0.0
1PNT	GLU-A0080_	2.376	0.75	0.615	-0.01	0.0	-0.2	-2.13	1.5	-0.22	2.37	0.0	0.21	-1.29	0.23
1PNT	ASP-A0081_	2.317	0.54	3.14	0.0	-0.13	-0.21	-3.36	4.64	-0.62	2.43	0.0	0.1	-2.76	0.09
1PNT	ASP-A0086_	1.708	0.89	0.388	-0.01	-0.06	-0.0	-1.11	1.58	-0.62	3.04	0.0	0.33	-2.83	0.32
1PNT	ASP-A0092_	0.312	0.931	0.496	-0.01	-0.02	-0.03	-4.61	2.48	-0.62	4.44	0.0	0.34	-1.63	0.34
1PNT	GLU-A0093_	4.251	0.821	0.045	-0.01	0.0	-0.19	-1.09	0.61	-0.22	0.5	0.0	0.29	0.39	0.3
1PNT	ASP-A0098_	2.918	0.808	0.072	-0.01	-0.01	-0.01	-0.86	1.62	-0.62	1.83	0.0	0.4	-1.94	0.4
1PNT	ARG+A0101_	13.994	0.925	0.0	-0.01	-0.0	0.0	0.2	-0.25	0.0	1.49	0.0	0.45	-1.44	0.44
1PNT	LYS+A0102_	6.88	0.985	0.021	-0.01	-0.0	0.0	0.7	3.89	0.29	-3.52	0.0	0.0	-1.36	-0.0
1PNT	LYS+A0107_	9.883	0.989	0.024	-0.01	-0.0	0.0	0.02	0.14	0.29	-0.52	0.0	0.0	0.07	-0.0
1PNT	CYS-A0109_	11.006	0.929	0.054	0.0	0.01	-0.0	-1.72	3.2	0.0	-1.91	0.0	0.4	0.42	0.4
1PNT	LYS+A0112_	12.665	0.863	0.334	-0.0	-0.0	0.0	-0.05	0.54	0.29	2.26	0.0	0.0	-3.03	0.01
1PNT	GLU-A0114_	2.936	0.893	0.016	-0.03	0.0	-0.24	-0.37	3.92	-0.22	1.81	0.0	0.08	-4.69	0.27
1PNT	LYS+A0123_	10.127	0.959	0.019	-0.0	-0.0	0.0	-0.13	0.33	0.29	-0.27	0.0	0.0	-0.22	-0.0
1PNT	GLU-A0128_	4.99	0.807	1.169	-0.02	0.0	-0.16	-0.88	0.75	-0.22	-0.24	0.0	0.55	0.81	0.6
1PNT	ASP-A0129_	3.378	0.727	0.227	-0.01	0.01	-0.22	-3.94	3.77	-0.62	1.37	0.0	0.15	-0.36	0.14
1PNT	TYR-A0131_	10.499	0.767	0.574	0.0	0.0	0.0	-0.71	0.34	-0.37	-0.3	0.0	0.0	1.03	-0.01
1PNT	TYR-A0132_	10.574	0.776	0.664	0.0	0.0	0.0	-0.51	0.43	-0.37	-0.37	0.0	0.3	0.82	0.3
1PNT	ASP-A0135_	3.816	0.845	0.179	-0.01	-0.0	-0.19	-1.14	1.09	-0.62	0.93	0.0	0.48	-0.08	0.47
1PNT	ASP-A0137_	3.858	0.795	0.094	-0.0	-0.02	-0.14	-1.71	1.1	-0.62	0.89	0.0	0.41	0.51	0.41
1PNT	GLU-A0139_	2.898	0.859	1.222	-0.01	-0.32	-0.25	-0.54	3.1	-0.22	1.85	0.0	0.44	-3.62	0.44
1PNT	ARG+A0150_	13.859	0.869	0.006	-0.01	-0.0	0.0	-0.09	-0.35	0.0	1.36	0.0	0.35	-0.92	0.35
1PNT	GLU-A0154_	5.799	0.973	0.071	-0.01	-0.01	-0.22	0.45	2.47	-0.22	-1.05	0.0	0.44	-1.4	0.44
1PNT	LYS+A0155_	10.589	0.88	0.053	-0.0	-0.0	0.0	-0.18	-0.02	0.29	0.19	0.0	0.0	-0.26	0.02
1PNT	CTR-A0157_	3.59	0.942	0.031	0.01	0.03	-0.11	0.81	0.69	0.0	0.16	0.0	0.6	-1.58	0.6
1POH	NTR+A0001_	12.03	1.011	0.008	-0.0	-0.0	-0.26	0.96	0.81	-0.95	4.03	0.0	0.0	-4.58	-0.0
1POH	GLU-A0005_	3.82	0.976	0.011	-0.02	0.0	-0.16	-0.2	0.08	-0.22	0.93	0.0	0.57	-0.41	0.57
1POH	HIS+A0015_	7.618	0.768	0.204	-0.0	-0.03	0.0	1.09	0.67	-0.73	0.64	0.0	0.03	-1.52	0.14
1POH	ARG+A0017_	13.087	1.008	0.036	-0.01	-0.0	0.0	0.21	0.04	0.0	0.59	0.0	0.32	-0.84	0.32
1POH	LYS+A0024_	10.105	0.902	0.026	-0.0	-0.0	0.0	0.06	-0.06	0.29	-0.29	0.0	0.0	0.0	-0.0
1POH	GLU-A0025_	5.081	0.683	0.709	-0.01	0.0	-0.2	-0.19	2.08	-0.22	-0.33	0.0	0.33	-1.14	0.33
1POH	LYS+A0027_	10.101	0.92	0.006	-0.0	-0.0	0.0	-0.28	0.22	0.29	-0.3	0.0	0.0	0.07	-0.0
1POH	GLU-A0032_	4.287	0.902	0.026	-0.01	0.01	-0.26	-0.75	2.18	-0.22	0.46	0.0	0.22	-1.24	0.38
1POH	LYS+A0040_	9.964	1.01	0.002	-0.01	-0.0	0.0	-0.83	1.02	0.29	-0.44	0.0	0.0	-0.04	0.0
1POH	LYS+A0045_	13.672	1.006	0.018	-0.0	-0.01	0.0	-4.46	2.85	0.29	3.27	0.0	0.0	-1.95	-0.01
1POH	LYS+A0049_	6.75	0.979	0.016	-0.01	-0.0	0.0	1.65	2.36	0.29	-3.65	0.0	0.0	-0.64	0.01
1POH	GLU-A0066_	4.027	0.657	3.104	-0.01	0.0	-0.2	-0.79	1.12	-0.22	0.72	0.0	0.27	-0.62	0.28
1POH	GLU-A0068_	4.237	0.887	0.114	-0.03	0.0	-0.16	-0.41	0.24	-0.22	0.51	0.0	0.6	0.07	0.61
1POH	ASP-A0069_	2.382	0.915	0.738	-0.01	-0.01	-0.25	-3.83	4.99	-0.62	2.37	0.0	0.0	-2.67	-0.04
1POH	GLU-A0070_	5.606	0.588	12.454	-0.03	-0.08	-0.04	-1.92	2.63	-0.22	-0.86	0.0	0.23	0.57	0.28
1POH	LYS+A0072_	10.561	0.891	0.478	-0.01	-0.0	0.0	0.09	1.81	0.29	0.16	0.0	0.0	-2.33	0.02
1POH	GLU-A0075_	4.329	0.829	0.137	-0.01	0.01	-0.13	0.11	0.43	-0.22	0.42	0.0	0.56	-0.6	0.55
1POH	HIS+A0076_	5.647	0.62	2.686	-0.0	0.31	0.0	-0.11	-0.37	-0.73	-1.33	0.0	0.23	2.21	0.2
1POH	LYS+A0079_	11.418	0.943	0.048	-0.01	-0.0	0.0	0.04	0.14	0.29	1.02	0.0	0.0	-1.49	-0.01
1POH	GLU-A0083_	5.212	0.826	0.039	-0.02	0.0	-0.19	0.09	1.31	-0.22	-0.46	0.0	0.43	-0.51	0.43
1POH	GLU-A0085_	7.884	0.682	0.957	-0.0	0.0	-0.27	-1.37	2.31	-0.22	-3.13	0.0	0.32	2.26	-0.09
1POH	CTR-A0085_	2.398	0.985	18.748	0.01	0.04	-0.24	-0.79	3.43	0.0	1.35	0.0	0.13	-3.58	0.35
1PPF	NTR+E0016_	12.023	0.531	4.402	-0.0	-0.01	-0.26	1.08	13.1	-0.95	4.02	0.0	0.0	-16.92	0.07
1PPF	ARG+E0021_	11.486	0.714	1.083	-0.01	-0.0	0.0	0.17	0.49	0.0	-1.01	0.0	0.33	0.38	0.35
1PPF	ARG+E0023_	11.761	0.866	0.019	-0.01	-0.0	0.0	0.36	0.42	0.0	-0.74	0.0	0.36	-0.03	0.36
1PPF	HIS+E0025_	6.996	0.97	0.305	-0.0	-0.01	0.0	-0.01	1.2	-0.73	0.02	0.0	0.09	-0.44	0.12
1PPF	ARG+E0036_	12.789	0.879	0.024	-0.01	-0.0	-0.0	0.09	-0.38	0.0	0.29	0.0	0.35	0.01	0.34
1PPF	HIS+E0057_	2.755	0.333	85.541	-0.0	-0.01	0.0	7.56	4.14	-0.73	-4.22	0.0	0.0	27.39	34.12
1PPF	ARG+E0063B	12.58	0.929	0.005	-0.01	-0.0	0.0	0.42	0.05	0.0	0.08	0.0	0.3	-0.52	0.32
1PPF	ARG+E0065_	11.277	0.891	0.215	-0.01	-0.01	0.0	-0.35	1.2	0.0	-1.22	0.0	0.4	0.42	0.42
1PPF	HIS+E0071_	3.713	0.805	0.18	-0.0	-0.03	0.0	0.44	2.0	-0.73	-3.27	0.0	0.2	1.59	0.21
1PPF	ARG+E0075_	12.097	0.854	0.057	-0.01	-0.0	0.0	0.21	0.22	0.0	-0.4	0.0	0.3	-0.02	0.3
1PPF	ARG+E0076_	12.643	0.896	0.028	-0.01	-0.0	0.0	-0.02	-0.25	0.0	0.14	0.0	0.32	0.14	0.32
1PPF	ARG+E0087_	13.146	0.993	0.016	-0.0	-0.0	0.0	0.2	0.69	0.0	0.65	0.0	0.34	-0.54	1.33
1PPF	GLU-E0090_	2.035	0.946	0.026	-0.06	-0.03	-0.14	-3.33	1.48	-0.22	2.72	0.0	0.53	-0.43	0.52
1PPF	ASP-E0095_	3.235	0.876	0.237	-0.01	0.01	-0.24	-2.8	2.98	-0.62	1.52	0.0	0.07	-0.65	0.25
1PPF	ARG+E0128_	12.612	1.003	0.035	-0.01	-0.0	0.0	0.04	-0.03	0.0	0.11	0.0	0.33	-0.13	0.32
1PPF	ARG+E0129_	11.33	0.511	19.291	-0.01	-0.0	0.0	-0.2	-0.37	0.0	-1.17	0.0	0.38	1.73	0.37
1PPF	ARG+E0146_	12.96	0.762	0.484	-0.01	-0.0	0.0	0.18	0.02	0.0	0.46	0.0	0.4	-0.66	0.39
1PPF	ARG+E0148_	12.446	0.729	0.321	-0.01	-0.0	0.0	-0.13	0.14	0.0	-0.05	0.0	0.32	0.06	0.33
1PPF	GLU-E0157_	3.856	0.805	0.202	-0.02	0.0	-0.01	-0.7	2.8	-0.22	0.89	0.0	0.29	-2.75	0.3
1PPF	ARG+E0177_	13.771	0.642	0.27	-0.01	-0.0	0.0	0.15	1.28	0.0	1.27	0.0	0.23	-2.67	0.24
1PPF	ARG+E0178_	13.12	0.422	14.399	-0.0	-0.0	0.0	-0.09	0.48	0.0	0.62	0.0	0.45	-1.03	0.42
1PPF	ARG+E0186_	12.657	0.897	0.008	-0.01	-0.0	0.0	0.07	0.13	0.0	0.16	0.0	0.3	-0.36	0.29
1PPF	ARG+E0186B	12.732	0.812	0.216	-0.01	-0.0	0.0	-0.5	0.29	0.0	0.23	0.0	0.26	-0.02	0.27
1PPF	HIS+E0210_	5.195	0.931	0.173	-0.0	-0.0	0.0	0.24	1.66	-0.73	-1.78	0.0	0.41	0.61	0.4
1PPF	ARG+E0217_	13.719	0.628	0.492	-0.01	-0.0	0.0	0.27	0.28	0.0	1.22	0.0	0.34	-1.74	0.37
1PPF	TYR-E0224_	9.464	0.994	0.022	0.0	0.0	0.0	-0.57	0.47	-0.37	0.74	0.0	0.3	-0.27	0.3
1PPF	ASP-E0226_	1.323	0.824	0.601	-0.0	-0.02	-0.14	-4.03	4.45	-0.62	3.43	0.0	0.47	-3.07	0.47
1PPF	ASP-E0239_	4.869	0.721	0.562	-0.0	-0.01	-0.16	-0.56	1.27	-0.62	-0.12	0.0	0.42	0.21	0.41
1PPF	CTR-E0243_	4.806	0.736	0.547	0.01	0.02	-0.07	0.02	0.83	0.0	-1.06	0.0	0.55	0.24	0.54
1PPF	NTR+I0001_	7.02	0.973	0.037	-0.0	-0.01	-0.26	1.83	0.25	-0.95	-0.98	0.0	0.0	0.11	-0.0
1PPF	ASP-I0007_	2.562	0.846	0.504	-0.0	-0.01	-0.19	-1.69	1.19	-0.62	2.19	0.0	0.37	-0.89	0.35
1PPF	GLU-I0010_	3.653	0.811	0.372	-0.01	0.0	-0.21	-0.4	0.46	-0.22	1.1	0.0	0.31	-0.71	0.33
1PPF	LYS+I0013_	11.605	0.789	0.208	-0.0	-0.0	0.0	0.37	0.68	0.29	1.2	0.0	0.0	-2.55	-0.01
1PPF	ARG+I0021_	12.825	0.724	0.044	-0.01	-0.0	0.0	0.25	0.43	0.0	0.32	0.0	0.42	-1.0	0.41
1PPF	ASP-I0027_	2.123	0.915	0.192	-0.01	0.01	-0.25	-3.59	4.84	-0.62	2.63	0.0	0.0	-2.57	0.45
1PPF	LYS+I0029_	10.258	0.955	0.025	-0.0	-0.0	0.0	0.2	0.15	0.29	-0.14	0.0	0.0	-0.49	0.0
1PPF	LYS+I0034_	10.3	0.826	0.767	-0.0	0.0	0.0	-0.35	1.49	0.29	-0.1	0.0	0.0	-1.31	0.03
1PPF	GLU-I0043_	3.904	0.949	0.202	-0.01	0.0	-0.2	-0.4	0.28	-0.22	0.85	0.0	0.5	-0.28	0.52
1PPF	HIS+I0052_	7.793	0.942	0.014	-0.0	-0.0	0.0	-0.22	0.67	-0.73	0.81	0.0	0.13	-0.53	0.13
1PPF	LYS+I0055_	9.197	0.961	0.055	-0.01	-0.0	0.0	0.13	0.43	0.29	-1.2	0.0	0.0	0.36	-0.0
1PPF	CTR-I0056_	2.872	0.997	0.007	0.01	0.02	-0.07	-0.03	0.16	0.0	0.88	0.0	0.55	-0.96	0.56
1PPN	NTR+A0001_	8.482	0.942	0.181	-0.0	-0.01	-0.26	0.84	-0.21	-0.95	0.48	0.0	0.0	0.1	0.0
1PPN	GLU-A0003_	3.854	1.019	0.014	-0.01	0.0	-0.18	-0.1	0.17	-0.22	0.9	0.0	0.55	-0.54	0.57
1PPN	TYR-A0004_	11.4	0.835	1.02	0.0	0.0	0.0	-0.36	1.24	-0.37	-1.2	0.0	0.0	0.7	0.02
1PPN	ASP-A0006_	0.513	0.899	0.263	-0.0	0.01	-0.25	-2.61	4.56	-0.62	4.24	0.0	0.0	-5.32	-0.01
1PPN	LYS+A0010_	10.593	0.835	0.146	-0.0	-0.0	0.0	-0.13	-0.15	0.29	0.19	0.0	0.0	-0.2	-0.0
1PPN	LYS+A0017_	13.761	0.413	10.239	-0.0	-0.01	0.0	1.85	5.74	0.29	3.36	0.0	0.0	-10.84	0.39
1PPN	CYS-A0025_	11.271	0.546	28.282	0.0	0.0	0.0	-5.54	4.28	0.0	-2.17	0.0	0.42	3.28	0.27
1PPN	LYS+A0039_	10.154	0.861	0.11	-0.01	-0.0	0.0	-0.99	1.0	0.29	-0.25	0.0	0.0	-0.04	0.0
1PPN	GLU-A0047_	2.954	0.915	0.251	-0.03	0.0	-0.2	-1.07	1.68	-0.22	1.8	0.0	0.24	-1.96	0.24
1PPN	ASP-A0057_	1.372	0.961	0.015	-0.0	-0.06	-0.25	-5.2	6.27	-0.62	3.38	0.0	0.32	-3.37	0.49
1PPN	TYR-A0061_	11.304	0.628	1.278	0.0	0.0	0.0	0.15	1.18	-0.37	-1.1	0.0	0.09	0.18	0.13
1PPN	TYR-A0067_	11.046	0.537	6.215	0.0	0.0	-0.0	-1.27	1.35	-0.37	-0.85	0.0	0.2	1.08	0.15
1PPN	TYR-A0078_	10.247	0.919	0.075	0.0	0.0	0.0	-0.12	0.3	-0.37	-0.05	0.0	0.0	0.23	-0.01
1PPN	HIS+A0081_	6.959	0.664	2.366	-0.0	-0.03	0.0	1.19	3.12	-0.73	-0.02	0.0	0.0	-3.49	0.05
1PPN	TYR-A0082_	10.571	0.9	0.009	0.0	0.0	0.0	-0.65	0.82	-0.37	-0.37	0.0	0.0	0.56	-0.0
1PPN	GLU-A0089_	1.886	0.989	0.263	-0.09	0.0	-0.25	-1.09	2.04	-0.22	2.86	0.0	0.25	-3.26	0.25
1PPN	TYR-A0094_	10.289	0.974	0.008	0.0	0.0	0.0	-0.5	1.18	-0.37	-0.09	0.0	0.26	-0.23	0.26
1PPN	ARG+A0098_	13.35	0.956	0.011	-0.01	-0.0	0.0	0.07	-0.29	0.0	0.85	0.0	0.37	-0.62	0.37
1PPN	GLU-A0099_	3.45	1.004	0.053	-0.02	0.0	-0.16	-0.38	1.12	-0.22	1.3	0.0	0.46	-1.65	0.45
1PPN	LYS+A0100_	7.551	0.643	1.899	-0.01	-0.0	0.0	-0.12	5.1	0.29	-2.85	0.0	0.0	-2.44	-0.03
1PPN	LYS+A0106_	11.672	0.776	0.428	-0.01	-0.01	0.0	-2.09	1.59	0.29	1.27	0.0	0.0	-1.06	-0.0
1PPN	ASP-A0108_	2.877	0.87	0.479	-0.0	-0.01	-0.22	-1.24	2.15	-0.62	1.87	0.0	0.47	-1.95	0.45
1PPN	ARG+A0111_	13.585	0.936	0.39	-0.0	-0.0	0.0	0.05	-0.11	0.0	1.08	0.0	0.37	-1.02	0.37
1PPN	TYR-A0116_	11.784	0.787	1.207	0.0	0.0	0.0	0.35	0.97	-0.37	-1.58	0.0	0.29	0.66	0.33
1PPN	GLU-A0118_	1.585	0.945	0.011	-0.01	0.0	-0.22	-1.96	3.19	-0.22	3.17	0.0	0.29	-3.88	0.35
1PPN	TYR-A0123_	9.892	0.851	0.073	0.0	0.0	0.0	-0.07	0.5	-0.37	0.31	0.0	0.0	-0.39	-0.01
1PPN	GLU-A0135_	3.683	0.623	1.216	-0.01	-0.08	-0.2	-3.13	2.7	-0.22	1.07	0.0	0.24	-0.14	0.22
1PPN	LYS+A0139_	10.466	0.988	0.011	-0.01	-0.0	0.0	0.23	-0.09	0.29	0.07	0.0	0.0	-0.49	0.0
1PPN	ASP-A0140_	2.738	0.903	0.064	-0.01	-0.01	-0.14	-1.56	0.85	-0.62	2.01	0.0	0.49	-0.53	0.48
1PPN	ARG+A0145_	13.418	1.007	0.017	-0.01	-0.0	0.0	-0.74	0.1	0.0	0.92	0.0	0.43	-0.27	0.43
1PPN	LYS+A0156_	10.13	0.874	0.196	0.1	-0.0	0.0	0.25	0.32	0.29	-0.27	0.0	0.0	-0.69	0.0
1PPN	ASP-A0158_	4.2	0.61	0.61	-0.01	0.01	-0.25	-2.29	3.34	-0.62	0.55	0.0	0.01	-0.74	-0.01
1PPN	HIS+A0159_	5.873	0.558	33.502	-0.0	-0.01	0.0	2.22	3.06	-0.73	-1.11	0.0	-0.0	-3.47	-0.04
1PPN	TYR-A0170_	9.989	0.754	1.326	0.0	0.0	0.0	-1.76	2.86	-0.37	0.21	0.0	0.27	-0.97	0.25
1PPN	LYS+A0174_	8.266	0.64	63.815	-0.0	-0.01	0.0	1.03	5.97	0.29	-2.13	0.0	0.0	-5.08	0.06
1PPN	GLU-A0183_	1.632	0.892	0.124	-0.02	0.0	-0.25	-1.59	2.99	-0.22	3.12	0.0	0.2	-4.04	0.2
1PPN	LYS+A0190_	9.925	0.925	0.025	-0.01	-0.0	0.0	-0.66	1.01	0.29	-0.48	0.0	0.0	-0.16	0.0
1PPN	TYR-A0197_	10.417	0.806	0.56	0.0	0.0	0.0	-0.32	0.46	-0.37	-0.22	0.0	0.0	0.42	-0.02
1PPN	TYR-A0208_	11.416	0.813	0.098	0.0	0.0	0.0	-0.37	2.19	-0.37	-1.22	0.0	0.0	-0.24	0.0
1PPN	LYS+A0211_	11.409	0.763	0.309	-0.0	-0.0	0.0	-0.3	1.34	0.29	1.01	0.0	0.0	-2.33	-0.0
1PPN	CTR-A0212_	3.588	0.872	0.263	0.01	0.02	-0.08	0.05	1.22	0.0	0.16	0.0	0.52	-1.37	0.53
1PPN	CTR-A0302_	13.549	1.01	0.016	0.0	0.0	0.0	-0.84	10.61	0.0	-9.8	0.0	0.3	0.02	0.3
1PPO	NTR+A0001_	8.459	0.9	0.111	-0.0	-0.0	-0.26	0.65	-0.13	-0.95	0.46	0.0	0.0	0.24	0.01
1PPO	GLU-A0003_	3.581	0.944	0.045	-0.03	0.0	-0.15	-0.22	0.66	-0.22	1.17	0.0	0.45	-1.2	0.46
1PPO	LYS+A0009_	10.622	0.758	0.733	-0.0	-0.0	0.0	0.3	0.43	0.29	0.22	0.0	0.0	-1.26	-0.02
1PPO	LYS+A0010_	8.348	0.85	0.435	-0.0	-0.0	0.0	0.04	1.31	0.29	-2.05	0.0	0.0	0.42	0.0
1PPO	HIS+A0018_	1.2	0.977	0.023	-0.0	0.0	0.0	5.03	0.63	-0.73	-5.78	0.0	0.0	0.85	0.0
1PPO	CYS-A0025_	9.089	0.526	14.154	0.0	-0.12	0.0	-5.45	3.48	0.0	0.01	0.0	0.47	1.99	0.37
1PPO	LYS+A0039_	9.929	0.865	0.019	-0.0	-0.01	0.0	-0.88	0.98	0.29	-0.47	0.0	0.0	0.09	-0.01
1PPO	LYS+A0044_	10.364	0.909	0.051	-0.0	-0.0	0.0	-0.01	-0.13	0.29	-0.04	0.0	0.0	-0.12	-0.0
1PPO	GLU-A0047_	2.615	0.957	0.011	-0.03	0.0	-0.13	-0.76	0.94	-0.22	2.14	0.0	0.59	-1.94	0.59
1PPO	GLU-A0052_	1.638	0.908	0.009	-0.01	0.01	-0.0	-2.9	6.24	-0.22	3.11	0.0	0.01	-6.59	-0.35
1PPO	ARG+A0058_	13.111	0.987	0.025	-0.01	-0.0	0.0	-0.15	0.09	0.0	0.61	0.0	0.36	-0.54	0.37
1PPO	HIS+A0061_	6.981	0.915	1.824	-0.0	-0.0	0.0	0.24	0.39	-0.73	0.0	0.0	0.0	22.19	22.09
1PPO	LYS+A0064_	10.383	0.874	0.02	-0.01	-0.0	0.0	0.12	-0.06	0.29	-0.02	0.0	0.0	-0.33	-0.0
1PPO	TYR-A0067_	11.13	0.616	2.287	0.0	0.0	-0.05	-0.95	0.87	-0.37	-0.93	0.0	0.37	1.33	0.28
1PPO	TYR-A0070_	10.606	0.638	0.874	0.0	0.0	0.0	-1.06	0.78	-0.37	-0.41	0.0	0.3	1.02	0.28
1PPO	GLU-A0073_	2.706	0.974	0.083	-0.03	0.01	-0.15	-0.98	1.16	-0.22	2.04	0.0	0.53	-1.85	0.52
1PPO	LYS+A0077_	10.046	0.836	0.108	-0.0	-0.0	0.0	0.12	0.02	0.29	-0.35	0.0	0.0	-0.06	0.01
1PPO	HIS+A0081_	8.366	0.78	0.129	-0.0	-0.0	0.0	0.42	2.25	-0.73	1.39	0.0	0.0	-3.32	-0.01
1PPO	LYS+A0085_	7.431	0.846	0.317	-0.01	0.03	0.0	0.46	1.8	0.29	-2.97	0.0	0.0	0.41	0.01
1PPO	LYS+A0089_	7.841	0.94	0.238	-0.0	-0.0	0.0	0.48	0.47	0.29	-2.56	0.0	0.0	1.33	0.01
1PPO	LYS+A0091_	10.189	0.96	0.119	-0.0	-0.0	0.0	0.05	-0.04	0.29	-0.21	0.0	0.0	-0.09	-0.01
1PPO	ARG+A0096_	13.666	0.99	0.005	-0.0	-0.0	0.0	1.27	0.64	0.0	1.17	0.0	0.45	-3.06	0.46
1PPO	LYS+A0098_	10.379	0.829	0.151	-0.01	-0.0	0.0	0.08	0.16	0.29	-0.02	0.0	0.0	-0.51	-0.01
1PPO	LYS+A0106_	10.229	0.907	0.036	-0.0	-0.0	0.0	-0.05	-0.02	0.29	-0.17	0.0	0.0	-0.04	0.0
1PPO	GLU-A0118_	3.005	0.882	0.154	-0.06	-0.04	-0.04	-0.24	1.86	-0.22	1.74	0.0	0.38	-3.0	0.38
1PPO	LYS+A0127_	10.028	0.625	1.312	-0.01	-0.0	0.0	-0.27	0.59	0.29	-0.37	0.0	0.0	-0.22	0.02
1PPO	GLU-A0135_	2.733	0.872	0.062	-0.01	-0.02	-0.09	-3.79	3.46	-0.22	2.02	0.0	0.5	-1.37	0.48
1PPO	LYS+A0137_	12.367	0.862	0.626	-0.01	-0.0	0.0	0.5	3.15	0.29	1.97	0.0	0.0	-5.9	-0.0
1PPO	ARG+A0139_	12.577	0.971	0.001	-0.0	-0.0	0.0	0.12	0.01	0.0	0.08	0.0	0.24	-0.2	0.24
1PPO	LYS+A0145_	10.335	0.971	0.007	-0.01	-0.0	0.0	-0.76	0.44	0.29	-0.07	0.0	0.0	0.1	-0.0
1PPO	GLU-A0150_	3.013	0.929	0.025	-0.03	0.0	-0.21	-0.09	1.85	-0.22	1.74	0.0	0.19	-3.05	0.18
1PPO	LYS+A0156_	9.589	0.87	0.422	-0.0	-0.0	0.0	0.24	0.08	0.29	-0.81	0.0	0.0	0.2	-0.0
1PPO	HIS+A0159_	3.795	0.67	14.505	-0.0	0.81	0.0	2.55	3.57	-0.73	-3.18	0.0	0.0	-3.06	-0.05
1PPO	LYS+A0168_	9.601	0.852	0.005	-0.0	-0.0	0.0	0.12	0.48	0.29	-0.8	0.0	0.0	-0.1	-0.01
1PPO	LYS+A0172_	10.834	0.63	4.312	-0.01	-0.0	0.0	-0.01	0.74	0.29	0.43	0.0	0.0	-1.42	0.02
1PPO	TYR-A0174_	9.527	0.634	2.03	0.0	0.0	0.0	-0.82	2.74	-0.37	0.67	0.0	0.3	-2.26	0.27
1PPO	LYS+A0178_	11.819	0.552	4.424	-0.0	-0.01	0.0	-0.06	6.14	0.29	1.42	0.0	0.0	-7.81	-0.03
1PPO	GLU-A0187_	1.807	0.967	0.017	-0.02	0.0	-0.25	-1.54	3.13	-0.22	2.94	0.0	0.16	-4.07	0.15
1PPO	LYS+A0188_	10.101	0.905	0.004	-0.0	-0.0	0.0	-0.12	-0.02	0.29	-0.3	0.0	0.0	0.15	0.01
1PPO	LYS+A0194_	12.083	0.626	4.84	-0.01	-0.0	0.0	0.04	1.37	0.29	1.68	0.0	0.0	-3.42	-0.04
1PPO	ARG+A0195_	13.989	0.855	0.223	-0.0	-0.0	0.0	-0.34	2.86	0.0	1.49	0.0	0.49	-4.02	0.46
1PPO	LYS+A0208_	9.972	0.831	0.103	-0.01	-0.04	-0.0	-0.28	1.01	0.29	-0.43	0.0	0.09	-0.56	0.08
1PPO	TYR-A0211_	11.813	0.648	0.312	0.0	0.0	0.0	-0.39	2.56	-0.37	-1.61	0.0	0.0	-0.17	0.02
1PPO	TYR-A0212_	10.647	0.569	2.316	0.0	0.0	0.0	-0.74	1.86	-0.37	-0.45	0.0	0.0	-0.28	0.03
1PPO	LYS+A0215_	7.102	0.959	0.145	-0.01	0.0	0.0	-0.75	2.83	0.29	-3.3	0.0	0.0	1.16	0.22
1PPO	CTR-A0216_	2.555	0.998	0.006	0.01	0.02	-0.06	0.0	0.4	0.0	1.19	0.0	0.51	-1.57	0.51
1PTD	NTR+A0001_	7.466	0.881	0.331	-0.0	-0.01	-0.26	-0.42	2.96	-0.95	-0.53	0.0	0.0	-0.79	0.0
1PTD	GLU-A0006_	5.169	0.887	0.982	-0.02	-0.0	-0.21	-1.06	2.86	-0.22	-0.42	0.0	0.46	-0.95	0.45
1PTD	GLU-A0008_	3.037	0.74	0.333	-0.02	0.0	-0.25	0.13	2.22	-0.22	1.71	0.0	0.24	-3.54	0.27
